scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
measurement_noise_scale_0.1x,32_32 (compact6),integrator__lhp_zero,0.1,0.03601816006207874,2.0,0.0010583908386052482,1.1389614577422773,1.0869608547439553,False,False,,
measurement_noise_scale_0.1x,32_32 (rich11),integrator__lhp_zero,0.1,0.03576027448148696,2.0,0.0012236863671603163,1.313369295279412,1.1935181905252568,False,False,,
measurement_noise_scale_0.1x,32_32_32 (rich11),integrator__lhp_zero,0.1,0.03587855706118616,2.0,0.0010718005209831194,1.2169279931959232,1.0803166308400691,False,False,,
measurement_noise_scale_0.1x,MPC,integrator__lhp_zero,0.1,0.03499438553844444,2.0,0.0010617799810010082,1.0924053271628376,1.1721962711201313,False,False,,
measurement_noise_scale_0.1x,RL (PID-features),integrator__lhp_zero,0.1,0.039911626119371005,2.0,0.001185922838806415,0.9871682785818177,1.2537940686502176,False,False,,
measurement_noise_scale_0.1x,16_16 (rich11),integrator__rhp_zero,0.1,0.22559194694111737,2.5548580818317475,0.027074013896218174,0.7961601135799139,1.032288041034916,False,False,,
measurement_noise_scale_0.1x,32_32 (compact6),integrator__rhp_zero,0.1,0.2209180217827625,2.6636607532368,0.025637881818240373,1.056774634303328,1.1068789260073815,False,False,,
measurement_noise_scale_0.1x,32_32 (rich11),integrator__rhp_zero,0.1,0.22258436671109727,2.623726005698052,0.007019746606543188,1.0068160544875384,1.03005005495392,False,False,,
measurement_noise_scale_0.1x,32_32_32 (rich11),integrator__rhp_zero,0.1,0.22233149296696528,2.6302828107144904,0.011116894788721606,0.8333280937932304,1.0099952669660253,False,False,,
measurement_noise_scale_0.1x,MPC,integrator__rhp_zero,0.1,0.21781101987119408,2.8235358595350473,0.0010601157820776341,0.8083659670138652,1.2918523760642673,False,False,,
measurement_noise_scale_0.1x,RL (PID-features),integrator__rhp_zero,0.1,0.23343179313688456,2.947381654589745,0.03414221001035435,0.7375741525659572,1.4771366194650057,False,False,,
measurement_noise_scale_0.1x,16_16 (rich11),unstable__no_zero,0.1,0.1144236162132688,2.0,0.002641057356559818,1.286381666963006,2.161810595599594,False,False,,
measurement_noise_scale_0.1x,32_32 (compact6),unstable__no_zero,0.1,0.11114876186910418,2.0,0.0018149462436768183,1.1902607602079127,2.098623923754634,False,False,,
measurement_noise_scale_0.1x,32_32 (rich11),unstable__no_zero,0.1,0.11157111808676518,2.0,0.0020527419583077546,0.9720869968953916,2.196244284623677,False,False,,
measurement_noise_scale_0.1x,32_32_32 (rich11),unstable__no_zero,0.1,0.11179050766814619,2.0,0.0022182055924732944,1.1474573925582467,2.114292773336736,False,False,,
measurement_noise_scale_0.1x,MPC,unstable__no_zero,0.1,0.11047825493933885,2.0,0.002002221782610779,1.0026903527438902,2.1331079372900237,False,False,,
measurement_noise_scale_0.1x,RL (PID-features),unstable__no_zero,0.1,0.342915250696613,2.0,0.0017823220189863082,0.7667488888451787,4.351489535678389,False,False,,
measurement_noise_scale_0.1x,16_16 (rich11),unstable__lhp_zero,0.1,0.035696344975950825,2.0,0.001168976950977784,0.5257019653982477,1.0333753590150727,False,False,,
measurement_noise_scale_0.1x,32_32 (compact6),unstable__lhp_zero,0.1,0.036200896347856004,2.0,0.0013796224151312862,0.5825371906964705,1.0250699304265096,False,False,,
measurement_noise_scale_0.1x,32_32 (rich11),unstable__lhp_zero,0.1,0.03576857332793796,2.0,0.002041216115857848,0.41692797943852383,1.0243793879520915,False,False,,
measurement_noise_scale_0.1x,32_32_32 (rich11),unstable__lhp_zero,0.1,0.03569996089230292,2.0,0.0016292707365401834,0.43743060922058424,1.0265587869969017,False,False,,
measurement_noise_scale_0.1x,MPC,unstable__lhp_zero,0.1,0.03494650854682606,2.0,0.001394207329488421,0.5549190672515593,1.00258896675423,False,False,,
measurement_noise_scale_0.1x,RL (PID-features),unstable__lhp_zero,0.1,0.0513654726105054,2.0,0.0015758433860746507,0.567589205238505,1.299937530823223,False,False,,
measurement_noise_scale_0.1x,16_16 (rich11),unstable__rhp_zero,0.1,0.2828568560938427,2.5873479124377923,0.01843639154672802,0.6308127669364862,1.2687774209908893,False,False,,
measurement_noise_scale_0.1x,32_32 (compact6),unstable__rhp_zero,0.1,0.3741695848009323,2.6251812162843025,0.1565833621417421,0.5572910816504657,1.4507794855171476,False,False,,
measurement_noise_scale_0.1x,32_32 (rich11),unstable__rhp_zero,0.1,0.37192099136755513,2.654444857859586,0.32295808548630583,2.188349415144236,1.2591152908734944,True,True,late_escalation,tail_rms=0.323>0.2 and tail_g=2.188>1.2
measurement_noise_scale_0.1x,32_32_32 (rich11),unstable__rhp_zero,0.1,0.24437626363188214,2.6634538697049335,0.01643323355592637,0.7534403379485277,1.1415254339221907,False,False,,
measurement_noise_scale_0.1x,MPC,unstable__rhp_zero,0.1,0.2277361354256717,2.865512262685897,0.004047608973171999,1.1309996611686046,1.081916494824115,False,False,,
measurement_noise_scale_0.1x,RL (PID-features),unstable__rhp_zero,0.1,2.7699825185753055,5.709118475035952,0.005206355293182307,1.3264470805787898,5.078501988822764,False,False,,
measurement_noise_scale_0.2x,16_16 (rich11),stable__no_zero,0.2,0.11513624228881175,2.0,0.0005956295179520177,1.3544116566953097,2.787446370241367,False,False,,
measurement_noise_scale_0.2x,32_32 (compact6),stable__no_zero,0.2,0.11407304759021353,2.0,0.0005642434655873807,1.2994941749088322,2.78787312736263,False,False,,
measurement_noise_scale_0.2x,32_32_32 (rich11),stable__no_zero,0.2,0.11405747132204341,2.0,0.000540429528936613,1.3679645825298081,2.8037787116187753,False,False,,
measurement_noise_scale_0.2x,MPC,stable__no_zero,0.2,0.1104707934379669,2.0,0.0003850522418219037,1.084971687184817,3.2715139303778122,False,False,,
measurement_noise_scale_0.2x,RL (PID-features),stable__no_zero,0.2,0.11775830331568149,2.0,0.0006382894240976146,1.167179856651268,2.601433208074567,False,False,,
measurement_noise_scale_0.2x,16_16 (rich11),stable__lhp_zero,0.2,0.03871427690088912,2.0,0.001975989628557944,0.8189047906862856,1.3000184494897853,False,False,,
measurement_noise_scale_0.2x,32_32 (compact6),stable__lhp_zero,0.2,0.03848031501635607,2.0,0.002806292495367481,0.8153207687245511,1.2947789628050015,False,False,,
measurement_noise_scale_0.2x,32_32_32 (rich11),stable__lhp_zero,0.2,0.037528181511735946,2.0,0.002332180181818356,0.8580534777515472,1.385821996066541,False,False,,
measurement_noise_scale_0.2x,MPC,stable__lhp_zero,0.2,0.03658272497297776,2.0,0.0018385475971909732,0.8374387282221157,1.4729619388656023,False,False,,
measurement_noise_scale_0.2x,RL (PID-features),stable__lhp_zero,0.2,0.037798534889009826,2.0,0.0019955106246396974,0.8205966828847748,1.38860782059514,False,False,,
measurement_noise_scale_0.2x,16_16 (rich11),stable__rhp_zero,0.2,0.21714510746049884,2.5695217951627294,0.030043949219006067,0.9483503510298025,1.3726677577526247,False,False,,
measurement_noise_scale_0.2x,32_32 (compact6),stable__rhp_zero,0.2,0.2140187408129292,2.605413734006288,0.02320997215355745,0.9781613147335686,1.4323418457967696,False,False,,
measurement_noise_scale_0.2x,32_32_32 (rich11),stable__rhp_zero,0.2,0.21190823036325707,2.660003121943734,0.003782042169427579,2.1711494908707554,1.4460490353473927,False,False,,
measurement_noise_scale_0.2x,MPC,stable__rhp_zero,0.2,0.21001330484956515,2.774761716013945,0.0008737211402723442,1.6584160211710843,1.619964744455611,False,False,,
measurement_noise_scale_0.2x,RL (PID-features),stable__rhp_zero,0.2,0.21418815892106463,2.6486952148199006,0.0022806405763629712,1.6614992872744234,1.3356549972631435,False,False,,
measurement_noise_scale_0.2x,16_16 (rich11),integrator__no_zero,0.2,0.10968496552338503,2.0,0.0010051849843736654,1.1001906613609282,2.083053976253287,False,False,,
measurement_noise_scale_0.2x,32_32 (compact6),integrator__no_zero,0.2,0.10878314468593155,2.0,0.00438531757116886,0.6140855137142877,2.164919426808763,False,False,,
measurement_noise_scale_0.2x,32_32_32 (rich11),integrator__no_zero,0.2,0.10766552285804222,2.0,0.0013488127520899134,0.6277083408541042,2.2227719075818557,False,False,,
measurement_noise_scale_0.2x,MPC,integrator__no_zero,0.2,0.10679109710655296,2.0,0.0011872210512317066,0.9254999331021739,2.4301396415089616,False,False,,
measurement_noise_scale_0.2x,RL (PID-features),integrator__no_zero,0.2,0.1256025343718785,2.0,0.016614204863134113,0.7004256116023799,2.353213848776225,False,False,,
measurement_noise_scale_0.2x,16_16 (rich11),integrator__lhp_zero,0.2,0.035669230590656395,2.0,0.002048960390059177,1.1148625822406282,1.1183800984827739,False,False,,
measurement_noise_scale_0.2x,32_32 (compact6),integrator__lhp_zero,0.2,0.03602578861886755,2.0,0.002104071815961844,1.139814707827223,1.0889918946318013,False,False,,
measurement_noise_scale_0.2x,32_32_32 (rich11),integrator__lhp_zero,0.2,0.03587748052062547,2.0,0.0021443562149773823,1.2180683022328158,1.0812438698660427,False,False,,
measurement_noise_scale_0.2x,MPC,integrator__lhp_zero,0.2,0.035007181580800316,2.0,0.00212355996200508,1.0924053271625014,1.172701843205651,False,False,,
measurement_noise_scale_0.2x,RL (PID-features),integrator__lhp_zero,0.2,0.03995358534617592,2.0,0.0023718456722987094,0.9871682792214773,1.2547222340746895,False,False,,
measurement_noise_scale_0.2x,16_16 (rich11),integrator__rhp_zero,0.2,0.22564434963198893,2.554544503585424,0.02683370990668555,0.8115515238984176,1.0346095970257034,False,False,,
measurement_noise_scale_0.2x,32_32 (compact6),integrator__rhp_zero,0.2,0.22092490407862328,2.663314113547819,0.02578903190918514,1.0321233121809907,1.1054957214476302,False,False,,
measurement_noise_scale_0.2x,32_32_32 (rich11),integrator__rhp_zero,0.2,0.22235930585138444,2.629627506822228,0.011058541414393414,0.8841134534447146,1.01150004638295,False,False,,
measurement_noise_scale_0.2x,MPC,integrator__rhp_zero,0.2,0.2178223050312646,2.822128815288804,0.0021202315641553485,0.8083659670137232,1.2924712836714787,False,False,,
measurement_noise_scale_0.2x,RL (PID-features),integrator__rhp_zero,0.2,0.23341078422291114,2.9457637131097973,0.034287788989592644,0.7193800346336234,1.4778522355467805,False,False,,
measurement_noise_scale_0.2x,16_16 (rich11),unstable__no_zero,0.2,0.11450389339621753,2.0,0.005014664718816071,1.354915951201567,2.1630254742534283,False,False,,
measurement_noise_scale_0.2x,32_32 (compact6),unstable__no_zero,0.2,0.11128959292081778,2.0,0.003844511407098774,1.2496622082844622,2.1016748299813326,False,False,,
measurement_noise_scale_0.2x,32_32_32 (rich11),unstable__no_zero,0.2,0.11187783831739756,2.0,0.004419816764537243,1.1747998934830206,2.117719962404623,False,False,,
measurement_noise_scale_0.2x,MPC,unstable__no_zero,0.2,0.11051728399199846,2.0,0.004004443565003926,1.00269035281586,2.1377654887662283,False,False,,
measurement_noise_scale_0.2x,RL (PID-features),unstable__no_zero,0.2,0.34255564797355637,2.0,0.003568287044392656,0.7646244177957625,4.344360294974129,False,False,,
measurement_noise_scale_0.2x,16_16 (rich11),unstable__lhp_zero,0.2,0.03569662166665112,2.0,0.002211466040450064,0.493037855425315,1.0335970275015027,False,False,,
measurement_noise_scale_0.2x,32_32 (compact6),unstable__lhp_zero,0.2,0.036214271880446194,2.0,0.002770503688040141,0.6036754857014831,1.026017247919119,False,False,,
measurement_noise_scale_0.2x,32_32_32 (rich11),unstable__lhp_zero,0.2,0.03571014904293242,2.0,0.0031983303991920268,0.46038039999327357,1.0280070998783728,False,False,,
measurement_noise_scale_0.2x,MPC,unstable__lhp_zero,0.2,0.03496354922155263,2.0,0.0027884146584792676,0.5549190671364068,1.0051779335037014,False,False,,
measurement_noise_scale_0.2x,RL (PID-features),unstable__lhp_zero,0.2,0.05141332337414926,2.0,0.003151686771751742,0.5675892052374636,1.3015592461049428,False,False,,
measurement_noise_scale_0.2x,16_16 (rich11),unstable__rhp_zero,0.2,0.2824826736526052,2.589513561041401,0.01803259595191832,0.6828198333635656,1.266368053262883,False,False,,
measurement_noise_scale_0.2x,32_32 (compact6),unstable__rhp_zero,0.2,0.42383183675548,2.6259302412131085,0.2249521888563233,0.31635460821689776,1.5024441581493435,False,False,,
measurement_noise_scale_0.2x,32_32_32 (rich11),unstable__rhp_zero,0.2,0.24456127193958666,2.6645181684371773,0.018812000676136822,0.7752181305083174,1.1441583368303276,False,False,,
measurement_noise_scale_0.2x,MPC,unstable__rhp_zero,0.2,0.22786983364155547,2.8651654379539826,0.008095217946313146,1.1309996611897932,1.081947283341411,False,False,,
measurement_noise_scale_0.2x,RL (PID-features),unstable__rhp_zero,0.2,2.7683588247220463,5.707243999180159,0.010412088572905542,1.3271146731557264,5.076982658441457,False,False,,
measurement_noise_scale_0.3x,16_16 (rich11),stable__no_zero,0.3,0.11515163296499502,2.0,0.000958867973294476,1.627704888312011,2.7873966683342704,False,False,,
measurement_noise_scale_0.3x,32_32 (compact6),stable__no_zero,0.3,0.11410971910580636,2.0,0.0008898631677859142,1.3621785267566497,2.7888343377967457,False,False,,
measurement_noise_scale_0.3x,32_32_32 (rich11),stable__no_zero,0.3,0.11408342637856544,2.0,0.000846609593664418,1.4309222332143774,2.8038034977687967,False,False,,
measurement_noise_scale_0.3x,MPC,stable__no_zero,0.3,0.11047772867602793,2.0,0.0005775783627348401,1.0849716871574688,3.271714059332858,False,False,,
measurement_noise_scale_0.3x,RL (PID-features),stable__no_zero,0.3,0.1177686384310866,2.0,0.0009574646137136074,1.1671642132573459,2.602745406398584,False,False,,
measurement_noise_scale_0.3x,16_16 (rich11),stable__lhp_zero,0.3,0.03873265180790027,2.0,0.0029403661934021288,0.8173760767032782,1.3000990192143822,False,False,,
measurement_noise_scale_0.3x,32_32 (compact6),stable__lhp_zero,0.3,0.038507396989192776,2.0,0.004228628573611438,0.805941932252003,1.2951595988895002,False,False,,
measurement_noise_scale_0.3x,32_32_32 (rich11),stable__lhp_zero,0.3,0.03754240731054672,2.0,0.003529405064731776,0.8471054798072543,1.3852452131589834,False,False,,
measurement_noise_scale_0.3x,MPC,stable__lhp_zero,0.3,0.036594871924793444,2.0,0.002757821395786647,0.8374387282221447,1.4724844041888394,False,False,,
measurement_noise_scale_0.3x,RL (PID-features),stable__lhp_zero,0.3,0.03781423896936876,2.0,0.0029932659369532747,0.8205966828852755,1.3893367972534516,False,False,,
measurement_noise_scale_0.3x,16_16 (rich11),stable__rhp_zero,0.3,0.21721109330927085,2.568003807089025,0.030447283652192226,0.9733366166407365,1.3736076456735509,False,False,,
measurement_noise_scale_0.3x,32_32 (compact6),stable__rhp_zero,0.3,0.21412170517544316,2.6046122178117135,0.023511847037876798,1.0266314766021416,1.4326067646916263,False,False,,
measurement_noise_scale_0.3x,32_32_32 (rich11),stable__rhp_zero,0.3,0.21196168551979427,2.6594886097620005,0.004976093220439005,2.434143788716248,1.446568516415775,False,False,,
measurement_noise_scale_0.3x,MPC,stable__rhp_zero,0.3,0.21001562121470438,2.7743997364310338,0.001310581710408865,1.6584160211710421,1.6201185156682771,False,False,,
measurement_noise_scale_0.3x,RL (PID-features),stable__rhp_zero,0.3,0.21422254082474407,2.647832772809782,0.003420935985680161,1.6614953056729118,1.3361046776982815,False,False,,
measurement_noise_scale_0.3x,16_16 (rich11),integrator__no_zero,0.3,0.10969519986262877,2.0,0.0014361992502433124,1.052288495639115,2.0838687053560436,False,False,,
measurement_noise_scale_0.3x,32_32 (compact6),integrator__no_zero,0.3,0.1088012046533923,2.0,0.004712585814870528,0.5859275191701507,2.1654660382994964,False,False,,
measurement_noise_scale_0.3x,32_32_32 (rich11),integrator__no_zero,0.3,0.10769358748171969,2.0,0.0018479596893148412,0.6998708769150878,2.21974820978478,False,False,,
measurement_noise_scale_0.3x,MPC,integrator__no_zero,0.3,0.10680958726207453,2.0,0.0017808315769124185,0.9254999331019533,2.4290201894225945,False,False,,
measurement_noise_scale_0.3x,RL (PID-features),integrator__no_zero,0.3,0.12567585539045045,2.0,0.016499963396781236,0.717229074254811,2.3541757315377803,False,False,,
measurement_noise_scale_0.3x,16_16 (rich11),integrator__lhp_zero,0.3,0.035699642323642936,2.0,0.003061458787996808,1.1084630957076167,1.119608798441013,False,False,,
measurement_noise_scale_0.3x,32_32 (compact6),integrator__lhp_zero,0.3,0.03604146476822241,2.0,0.003142560639386246,1.141231713862748,1.0910072319063207,False,False,,
measurement_noise_scale_0.3x,32_32_32 (rich11),integrator__lhp_zero,0.3,0.035883231581169725,2.0,0.0032171961327542393,1.2187996038348832,1.0821637185458302,False,False,,
measurement_noise_scale_0.3x,MPC,integrator__lhp_zero,0.3,0.035028508318079424,2.0,0.0031853399430090443,1.0924053271623666,1.173207415291172,False,False,,
measurement_noise_scale_0.3x,RL (PID-features),integrator__lhp_zero,0.3,0.040006701153378565,2.0,0.0035577685057909523,0.9871682794347276,1.2556503994991617,False,False,,
measurement_noise_scale_0.3x,16_16 (rich11),integrator__rhp_zero,0.3,0.22570419541444134,2.554229635886297,0.026606599320455466,0.8269856686092139,1.0366863170426623,False,False,,
measurement_noise_scale_0.3x,32_32 (compact6),integrator__rhp_zero,0.3,0.2209388825452057,2.6629656896948375,0.025953907503888204,1.0081433018507835,1.1043249706837337,False,False,,
measurement_noise_scale_0.3x,32_32_32 (rich11),integrator__rhp_zero,0.3,0.22239375613592566,2.628970002748706,0.011028179968440919,0.9336059933932096,1.0130653000945868,False,False,,
measurement_noise_scale_0.3x,MPC,integrator__rhp_zero,0.3,0.2178411136307172,2.8207217710425616,0.0031803473462330466,0.8083659670139043,1.2930901912786907,False,False,,
