scenario,controller,plant_id,disturbance_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
disturbance_scale_5x,RL (PID-features),integrator__rhp_zero,5.0,0.6048866419122009,3.0925843610416783,0.3173386338275158,0.8238786894414069,1.6244947264111302,False,False,,
disturbance_scale_5x,MPC,unstable__no_zero,5.0,0.26925824199863957,2.0,0.3260632516314359,1.1272548209339222,2.5369731806026645,False,False,,
disturbance_scale_5x,RL (PID-features),unstable__no_zero,5.0,0.49543343170962956,2.0,0.06085799950315109,1.481337831196118,4.5490735558725355,False,False,,
disturbance_scale_5x,MPC,unstable__lhp_zero,5.0,0.15697626530596626,2.0,0.2209970669874476,1.0657323148369913,1.4496254287868542,False,False,,
disturbance_scale_5x,RL (PID-features),unstable__lhp_zero,5.0,0.158519203723494,2.0,0.14032535467518084,1.3216584234219495,1.4713546433329827,False,False,,
disturbance_scale_5x,MPC,unstable__rhp_zero,5.0,4.423339626074738,3.074223993665338,2.4013244263095093,1.1869996507143161,2.86321157468488,False,False,,
disturbance_scale_5x,RL (PID-features),unstable__rhp_zero,5.0,3.314678389337666,5.891836985300527,0.47753237263882325,1.0498221637431377,5.314435166953646,False,False,,
disturbance_scale_6x,MPC,stable__no_zero,6.0,0.22079374372772026,2.0,0.2673900814565103,1.1960740175192675,3.3324820560765813,False,False,,
disturbance_scale_6x,RL (PID-features),stable__no_zero,6.0,0.19241393847005664,2.0,0.045484210086004055,2.9691946374627096,2.8110207021178475,False,False,,
disturbance_scale_6x,MPC,stable__lhp_zero,6.0,0.16959259219644776,2.0,0.2471561734046997,0.7960514175157807,1.4586714153650795,False,False,,
disturbance_scale_6x,RL (PID-features),stable__lhp_zero,6.0,0.15094642212779022,2.0,0.14993905218103715,0.7086346409576773,1.5171140494366622,False,False,,
disturbance_scale_6x,MPC,stable__rhp_zero,6.0,0.7223765126252819,2.7721465924179736,0.8236343763448701,0.9835380539898388,1.8330039524553843,False,False,,
disturbance_scale_6x,RL (PID-features),stable__rhp_zero,6.0,0.3190147501353867,2.654023460450247,0.1298251821167851,1.660626025302125,1.8163063184130224,False,False,,
disturbance_scale_6x,MPC,integrator__no_zero,6.0,0.25051517729049094,2.0,0.3222293994132229,1.138986996333892,2.584442095238205,False,False,,
disturbance_scale_6x,RL (PID-features),integrator__no_zero,6.0,0.2150997048959224,2.0,0.05921387093385803,1.9901296481957516,2.458561654503828,False,False,,
disturbance_scale_6x,MPC,integrator__lhp_zero,6.0,0.19700536282805733,2.0,0.26355624056026855,1.1623327303001052,1.2881687107430404,False,False,,
disturbance_scale_6x,RL (PID-features),integrator__lhp_zero,6.0,0.17164907972996066,2.0,0.15629562920628165,0.9255209621250058,1.2880907469412928,False,False,,
disturbance_scale_6x,MPC,integrator__rhp_zero,6.0,1.4959570474143955,3.0250647338173233,1.324574307207512,1.0148178143955513,1.4558296326468974,False,False,,
disturbance_scale_6x,RL (PID-features),integrator__rhp_zero,6.0,0.7533190277613449,3.138668893789559,0.3745053497430569,0.8258395010881109,1.6582586665945411,False,False,,
disturbance_scale_6x,MPC,unstable__no_zero,6.0,0.33912716064575366,2.0,0.3912759019581414,1.1272548209286037,2.6445114345867378,False,False,,
disturbance_scale_6x,RL (PID-features),unstable__no_zero,6.0,0.5593284365743201,2.0,0.07302887733283417,1.4813369257844762,4.587164511770511,False,False,,
disturbance_scale_6x,MPC,unstable__lhp_zero,6.0,0.21067185757855675,2.0,0.2651964803845549,1.065732314837657,1.5396372583911262,False,False,,
disturbance_scale_6x,RL (PID-features),unstable__lhp_zero,6.0,0.20546792161814734,2.0,0.1683904256102312,1.321658423421944,1.5655471043395268,False,False,,
disturbance_scale_6x,MPC,unstable__rhp_zero,6.0,6.269424771850528,3.63520898455198,2.8815893115709055,1.1869996507141916,3.2358538896206333,False,False,,
disturbance_scale_6x,RL (PID-features),unstable__rhp_zero,6.0,3.5516030171237696,5.928005792182284,0.5730377634311575,1.0498279500726904,5.3613179365035615,False,False,,
disturbance_scale_7x,MPC,stable__no_zero,7.0,0.2606345904023739,2.0,0.31195509503259755,1.1960740175192557,3.3655890686056593,False,False,,
disturbance_scale_7x,RL (PID-features),stable__no_zero,7.0,0.21950050566081164,2.0,0.053064912859333895,2.969194330059775,2.8463893505664,False,False,,
disturbance_scale_7x,MPC,stable__lhp_zero,7.0,0.21762744225772904,2.0,0.2883488689721498,0.7960514175157811,1.4717279883374301,False,False,,
disturbance_scale_7x,RL (PID-features),stable__lhp_zero,7.0,0.19160744869024585,2.0,0.1749288942112101,0.708634640957675,1.5507284686208629,False,False,,
disturbance_scale_7x,MPC,stable__rhp_zero,7.0,0.9073972290494248,2.7715900786243415,0.9609067724023491,0.9835380539898396,1.868561744192902,False,False,,
disturbance_scale_7x,RL (PID-features),stable__rhp_zero,7.0,0.3568992388358099,2.6546240207185985,0.15146271017696727,1.6606260155356003,1.9523570719123868,False,False,,
disturbance_scale_7x,MPC,integrator__no_zero,7.0,0.3024208811814137,2.0,0.37593429931544525,1.1389869963338919,2.632187694324265,False,False,,
disturbance_scale_7x,RL (PID-features),integrator__no_zero,7.0,0.25256769781011545,2.0,0.071349187419881,1.9244168903085876,2.5091193824178104,False,False,,
disturbance_scale_7x,MPC,integrator__lhp_zero,7.0,0.2555108671136135,2.0,0.30748228065364724,1.162332730300104,1.3075817126944451,False,False,,
disturbance_scale_7x,RL (PID-features),integrator__lhp_zero,7.0,0.2194843376376417,2.0,0.1823449007409116,0.9255209621259521,1.2960865335346736,False,False,,
disturbance_scale_7x,MPC,integrator__rhp_zero,7.0,1.9575111380022505,3.0706287591882657,1.5453366917420972,1.0148178143955515,1.4874547695090459,False,False,,
disturbance_scale_7x,RL (PID-features),integrator__rhp_zero,7.0,0.9264672783552944,3.184753426537439,0.4316848923354796,0.827294486794292,1.6920226067779514,False,False,,
disturbance_scale_7x,MPC,unstable__no_zero,7.0,0.4216995190582216,2.0,0.45648855228456464,1.1272548209312943,2.7520496885722743,False,False,,
disturbance_scale_7x,RL (PID-features),unstable__no_zero,7.0,0.6343822707928616,2.0,0.08519975539254439,1.4813362706765685,4.625255467668489,False,False,,
disturbance_scale_7x,MPC,unstable__lhp_zero,7.0,0.27413028480952767,2.0,0.3093958937817096,1.0657323148361717,1.6296490880009724,False,False,,
disturbance_scale_7x,RL (PID-features),unstable__lhp_zero,7.0,0.2609204262615231,2.0,0.19645549654528147,1.3216584234219355,1.6597395653460705,False,False,,
disturbance_scale_7x,MPC,unstable__rhp_zero,7.0,8.45116176243809,4.2410771486435035,3.3618541968327396,1.186999650714212,3.608496204557003,False,False,,
disturbance_scale_7x,RL (PID-features),unstable__rhp_zero,7.0,3.8313041771047356,5.9641745990640445,0.6685431542313482,1.049832083184608,5.4082007060534805,False,False,,
disturbance_scale_8x,MPC,stable__no_zero,8.0,0.3066047981040705,2.0,0.35652010860868466,1.196074017519248,3.3986960811347373,False,False,,
disturbance_scale_8x,RL (PID-features),stable__no_zero,8.0,0.25077158000234223,2.0,0.060645615632665836,2.9691940995075514,2.881757999014952,False,False,,
disturbance_scale_8x,MPC,stable__lhp_zero,8.0,0.2730522692515228,2.0,0.3295415645395999,0.7960514175157809,1.4847845613097808,False,False,,
disturbance_scale_8x,RL (PID-features),stable__lhp_zero,8.0,0.2384973406137467,2.0,0.19991873624138295,0.7086346409576737,1.5843428878050636,False,False,,
disturbance_scale_8x,MPC,stable__rhp_zero,8.0,1.1208826710772333,2.7710335648307094,1.098179168459827,0.9835380539898394,1.9847062665758246,False,False,,
disturbance_scale_8x,RL (PID-features),stable__rhp_zero,8.0,0.4006138372754965,2.65522458098695,0.17310023823715184,1.6606260082106872,2.0884078254117533,False,False,,
disturbance_scale_8x,MPC,integrator__no_zero,8.0,0.3623120779787973,2.0,0.4296391992176675,1.138986996333892,2.679933293410324,False,False,,
disturbance_scale_8x,RL (PID-features),integrator__no_zero,8.0,0.29647394250266107,2.0,0.08351305198429854,1.8776084625253302,2.559677110331792,False,False,,
disturbance_scale_8x,MPC,integrator__lhp_zero,8.0,0.3230172182123265,2.0,0.35140832074702566,1.1623327303001036,1.3269947146458512,False,False,,
disturbance_scale_8x,RL (PID-features),integrator__lhp_zero,8.0,0.2747121332209935,2.0,0.2083941722755415,0.9255209621266631,1.3301761757591115,False,False,,
disturbance_scale_8x,MPC,integrator__rhp_zero,8.0,2.4900735502216884,3.116192784559209,1.7660990762766822,1.0148178143955513,1.5190799063711946,False,False,,
disturbance_scale_8x,RL (PID-features),integrator__rhp_zero,8.0,1.1243313936940498,3.2308379592853194,0.48887276092362764,0.8284167749413288,1.725786546961362,False,False,,
disturbance_scale_8x,MPC,unstable__no_zero,8.0,0.5169753172367526,2.0,0.5217012026109515,1.1272548209302893,2.8595879425576016,False,False,,
disturbance_scale_8x,RL (PID-features),unstable__no_zero,8.0,0.7205949343652537,2.0,0.09737063359602505,1.4813357747599438,4.663346423566467,False,False,,
disturbance_scale_8x,MPC,unstable__lhp_zero,8.0,0.34735154699925763,2.0,0.3535953071791138,1.0657323148346394,1.7196609176075144,False,False,,
disturbance_scale_8x,RL (PID-features),unstable__lhp_zero,8.0,0.32487671765362136,2.0,0.22452056748033186,1.3216584234219315,1.7539320263526144,True,True,late_escalation,tail_rms=0.2245>0.2 and tail_g=1.322>1.2
disturbance_scale_8x,MPC,unstable__rhp_zero,8.0,10.968550597836838,4.846945312737148,3.8421190820947944,1.1869996507142309,3.981138519495289,False,False,,
disturbance_scale_8x,RL (PID-features),unstable__rhp_zero,8.0,4.15378186928056,6.000343405945799,0.7640485450364497,1.0498351830291424,5.455083475603393,False,False,,
disturbance_scale_9x,MPC,stable__no_zero,9.0,0.35870436683280993,2.0,0.40108512218477194,1.1960740175192408,3.4318030936638153,False,False,,
disturbance_scale_9x,MPC,stable__lhp_zero,9.0,0.33586707317782916,2.0,0.37073426010705,0.7960514175157809,1.5167993821297512,False,False,,
disturbance_scale_9x,MPC,stable__rhp_zero,9.0,1.3628328387087068,2.7704770510370773,1.2354515645173054,0.98353805398984,2.107793965194713,False,False,,
disturbance_scale_9x,MPC,integrator__no_zero,9.0,0.43018876768264164,2.0,0.4833440991198902,1.138986996333892,2.7276788924963835,False,False,,
disturbance_scale_9x,MPC,integrator__lhp_zero,9.0,0.3995244161241963,2.0,0.39533436084040463,1.1623327303001023,1.3464077165972563,False,False,,
disturbance_scale_9x,MPC,integrator__rhp_zero,9.0,3.0936442840727105,3.1617568099301523,1.9868614608112682,1.0148178143955515,1.5507050432333411,False,False,,
disturbance_scale_9x,MPC,unstable__no_zero,9.0,0.6249545551803388,2.0,0.5869138529370369,1.1272548209313888,2.9671261965415754,False,False,,
disturbance_scale_9x,MPC,unstable__lhp_zero,9.0,0.43033564414738834,2.0,0.3977947205763503,1.0657323148361315,1.8096727472175829,False,False,,
disturbance_scale_9x,MPC,unstable__rhp_zero,9.0,13.821591278046673,5.452813476828673,4.3223839673567825,1.1869996507143135,4.353780834431377,False,False,,
disturbance_scale_10x,MPC,stable__no_zero,10.0,0.41693329658859235,2.0,0.44565013576085927,1.196074017519237,3.464910106192893,False,False,,
disturbance_scale_10x,MPC,stable__lhp_zero,10.0,0.406071854036648,2.0,0.4119269556745001,0.7960514175157809,1.554224049103753,False,False,,
disturbance_scale_10x,MPC,stable__rhp_zero,10.0,1.6332477319438468,2.7699205372434452,1.3727239605747843,0.9835380539898394,2.230881663813602,False,False,,
disturbance_scale_10x,MPC,integrator__no_zero,10.0,0.5060509502929468,2.0,0.5370489990221127,1.138986996333891,2.7754244915824415,False,False,,
disturbance_scale_10x,MPC,integrator__lhp_zero,10.0,0.48503246084922286,2.0,0.439260400933783,1.1623327303001016,1.3658207185486617,False,False,,
disturbance_scale_10x,MPC,integrator__rhp_zero,10.0,3.7682233395553126,3.2073208353010974,2.2076238453458528,1.0148178143955515,1.5823301800954925,False,False,,
disturbance_scale_10x,MPC,unstable__no_zero,10.0,0.7456372328898712,2.0,0.652126503263893,1.1272548209305633,3.0746644505249376,False,False,,
disturbance_scale_10x,MPC,unstable__lhp_zero,10.0,0.5230825762539532,2.0,0.44199413397347603,1.0657323148351083,1.8996845768239783,False,False,,
disturbance_scale_10x,MPC,unstable__rhp_zero,10.0,17.010283803065782,6.058681640921657,4.802648852618331,1.1869996507142135,4.72642314936939,False,False,,
disturbance_scale_11x,MPC,stable__no_zero,11.0,0.48129158737141786,2.0,0.4902151493369466,1.1960740175192326,3.4980171187219713,False,False,,
disturbance_scale_11x,MPC,stable__lhp_zero,11.0,0.4836666118279796,2.0,0.4531196512419502,0.7960514175157809,1.5991693491817485,False,False,,
disturbance_scale_11x,MPC,stable__rhp_zero,11.0,1.9321273507826524,2.769364023449813,1.5099963566322627,0.9835380539898384,2.353969362432491,False,False,,
disturbance_scale_11x,MPC,integrator__no_zero,11.0,0.5898986258097126,2.0,0.590753898924335,1.1389869963338912,2.823170090668502,False,False,,
disturbance_scale_11x,MPC,integrator__lhp_zero,11.0,0.579541352387406,2.0,0.4831864410271617,1.1623327303001014,1.385233720500067,False,False,,
disturbance_scale_11x,MPC,integrator__rhp_zero,11.0,4.513810716669501,3.252884860672039,2.4283862298804384,1.0148178143955515,1.7345565434003447,False,False,,
disturbance_scale_11x,MPC,unstable__no_zero,11.0,0.8790233503644129,2.0,0.7173391535898834,1.1272548209303392,3.182202704506129,False,False,,
disturbance_scale_11x,MPC,unstable__lhp_zero,11.0,0.6255923433201118,2.0,0.4861935473708634,1.0657323148353135,1.9896964064335045,False,False,,
disturbance_scale_11x,MPC,unstable__rhp_zero,11.0,20.534628172897566,6.664549805013106,5.282913737880218,1.186999650714092,5.09906546430532,False,False,,
disturbance_scale_12x,MPC,stable__no_zero,12.0,0.551779239181286,2.0,0.5347801629130338,1.1960740175192286,3.5311241312510497,False,False,,
disturbance_scale_12x,MPC,stable__lhp_zero,12.0,0.5686513465518238,2.0,0.49431234680940034,0.796051417515781,1.6441146492597443,False,False,,
disturbance_scale_12x,MPC,stable__rhp_zero,12.0,2.259471695225124,2.7688075096561806,1.6472687526897414,0.9835380539898392,2.4770570610513793,False,False,,
disturbance_scale_12x,MPC,integrator__no_zero,12.0,0.6817317942329394,2.0,0.6444587988265573,1.138986996333892,2.870915689754561,False,False,,
disturbance_scale_12x,MPC,integrator__lhp_zero,12.0,0.6830510907387458,2.0,0.5271124811205405,1.1623327303000996,1.404646722451471,False,False,,
disturbance_scale_12x,MPC,integrator__rhp_zero,12.0,5.33040641541527,3.542924519660171,2.6491486144150245,1.014817814395552,1.892242670272299,False,False,,
disturbance_scale_12x,MPC,unstable__no_zero,12.0,1.025112907605279,2.0,0.7825518039165205,1.12725482093024,3.289740958494952,False,False,,
disturbance_scale_12x,MPC,unstable__lhp_zero,12.0,0.7378649453440626,2.0,0.5303929607687091,1.0657323148356703,2.0797082360395933,False,False,,
disturbance_scale_12x,MPC,unstable__rhp_zero,12.0,24.39462438753857,7.270417969105058,5.763178623142375,1.1869996507140974,5.4717077792418145,False,False,,
disturbance_scale_13x,MPC,stable__no_zero,13.0,0.6283962520181974,2.0,0.5793451764891208,1.196074017519226,3.564231143780127,False,False,,
disturbance_scale_13x,MPC,stable__lhp_zero,13.0,0.6610260582081804,2.0,0.5355050423768504,0.7960514175157806,1.6890599493377398,False,False,,
disturbance_scale_13x,MPC,stable__rhp_zero,13.0,2.6152807652712604,2.768250995862549,1.7845411487472196,0.9835380539898388,2.6001447596702687,False,False,,
disturbance_scale_13x,MPC,integrator__no_zero,13.0,0.7815504555626268,2.0,0.6981636987287799,1.1389869963338914,2.91866128884062,False,False,,
disturbance_scale_13x,MPC,integrator__lhp_zero,13.0,0.7955616759032427,2.0,0.571038521213919,1.1623327303000988,1.424059724402876,False,False,,
disturbance_scale_13x,MPC,integrator__rhp_zero,13.0,6.2180104357926185,3.8381682302144062,2.869910998949609,1.0148178143955515,2.0499287971442532,False,False,,
disturbance_scale_13x,MPC,unstable__no_zero,13.0,1.183905904611601,2.0,0.8477644542427698,1.12725482093082,3.3972792124774234,False,False,,
disturbance_scale_13x,MPC,unstable__lhp_zero,13.0,0.8599003823259912,2.0,0.5745923741654886,1.0657323148340803,2.1697200656457283,False,False,,
disturbance_scale_13x,MPC,unstable__rhp_zero,13.0,28.590272446993893,7.876286133198674,6.243443508404412,1.1869996507141307,5.8443500941802595,False,False,,
disturbance_scale_14x,MPC,stable__no_zero,14.0,0.7111426258821516,2.0,0.6239101900652082,1.1960740175192242,3.5973381563092053,False,False,,
disturbance_scale_14x,MPC,stable__lhp_zero,14.0,0.7607907467970495,2.0,0.5766977379443005,0.7960514175157808,1.734005249415735,False,False,,
disturbance_scale_14x,MPC,stable__rhp_zero,14.0,2.9995545609210628,2.767694482068917,1.921813544804698,0.9835380539898392,2.723232458289158,False,False,,
disturbance_scale_14x,MPC,integrator__no_zero,14.0,0.8893546097987753,2.0,0.7518685986310022,1.138986996333892,2.9664068879266803,False,False,,
disturbance_scale_14x,MPC,integrator__lhp_zero,14.0,0.9170731078808962,2.0,0.614964561307298,1.1623327303001003,1.5008613708825103,False,False,,
disturbance_scale_14x,MPC,integrator__rhp_zero,14.0,7.176622777801558,4.133411940768641,3.090673383484195,1.0148178143955513,2.207614924016208,False,False,,
disturbance_scale_14x,MPC,unstable__no_zero,14.0,1.3554023413830323,2.0,0.9129771045691302,1.1272548209306834,3.5048174664622405,False,False,,
disturbance_scale_14x,MPC,unstable__lhp_zero,14.0,0.9916986542675331,2.0,0.618791787563133,1.0657323148340343,2.2597318952520684,False,False,,
disturbance_scale_14x,MPC,unstable__rhp_zero,14.0,33.12157235125437,8.482154297287085,6.723708393665683,1.1869996507142129,6.21699240911359,False,False,,
disturbance_scale_15x,MPC,stable__no_zero,15.0,0.8000183607731487,2.0,0.6684752036412952,1.196074017519222,3.630445168838283,False,False,,
disturbance_scale_15x,MPC,stable__lhp_zero,15.0,0.867945412318431,2.0,0.6178904335117504,0.7960514175157808,1.7789505494937308,False,False,,
disturbance_scale_15x,MPC,stable__rhp_zero,15.0,3.41229308217453,2.8125661764320586,2.059085940862176,0.9835380539898396,2.846320156908046,False,False,,
disturbance_scale_15x,MPC,integrator__no_zero,15.0,1.0051442569413842,2.0,0.8055734985332247,1.1389869963338914,3.0141524870127387,False,False,,
disturbance_scale_15x,MPC,integrator__lhp_zero,15.0,1.0475853866717064,2.0,0.6588906014006763,1.1623327303000985,1.6080783006470634,False,False,,
disturbance_scale_15x,MPC,integrator__rhp_zero,15.0,8.206243441442075,4.428655651322879,3.311435768018779,1.0148178143955515,2.3653010508881622,False,False,,
disturbance_scale_15x,MPC,unstable__no_zero,15.0,1.539602217920684,2.0,0.9781897548955936,1.1272548209306918,3.6123557204461116,False,False,,
disturbance_scale_15x,MPC,unstable__lhp_zero,15.0,1.1332597611674187,2.0254046218334256,0.662991200960346,1.0657323148346605,2.349743724863464,False,False,,
disturbance_scale_15x,MPC,unstable__rhp_zero,15.0,37.98852410033015,9.08802246137962,7.20397327892757,1.1869996507142504,6.589634724051757,False,False,,
disturbance_scale_16x,MPC,stable__no_zero,16.0,0.8950234566911888,2.0,0.7130402172173825,1.1960740175192197,3.6635521813673604,False,False,,
disturbance_scale_16x,MPC,stable__lhp_zero,16.0,0.9824900547723254,2.0,0.6590831290792007,0.7960514175157805,1.823895849571726,False,False,,
disturbance_scale_16x,MPC,stable__rhp_zero,16.0,3.8534963290316635,3.000070588196989,2.1963583369196544,0.9835380539898388,2.969407855526935,False,False,,
disturbance_scale_16x,MPC,integrator__no_zero,16.0,1.1289193969904538,2.0,0.8592783984354471,1.1389869963338914,3.0618980860987994,False,False,,
disturbance_scale_16x,MPC,integrator__lhp_zero,16.0,1.1870985122756734,2.0957725385038435,0.702816641494055,1.1623327303000992,1.7152952304116171,False,False,,
disturbance_scale_16x,MPC,integrator__rhp_zero,16.0,9.306872426714179,4.7238993618771135,3.5321981525533652,1.014817814395551,2.522987177760117,False,False,,
disturbance_scale_16x,MPC,unstable__no_zero,16.0,1.7365055342237328,2.0,1.0434024052220694,1.127254820930635,3.7198939744339072,False,False,,
disturbance_scale_16x,MPC,unstable__lhp_zero,16.0,1.284583703024944,2.160431943100171,0.7071906143574866,1.065732314835422,2.439755554468779,False,False,,
disturbance_scale_16x,MPC,unstable__rhp_zero,16.0,43.19112769421844,9.693890625473074,7.684238164189881,1.1869996507142322,6.962277038989077,False,False,,
disturbance_scale_17x,MPC,stable__no_zero,17.0,0.9961579136362716,2.0,0.7576052307934698,1.1960740175192182,3.6966591938964384,False,False,,
disturbance_scale_17x,MPC,stable__lhp_zero,17.0,1.1044246741587325,2.0,0.7002758246466507,0.7960514175157801,1.8688411496497217,False,False,,
disturbance_scale_17x,MPC,stable__rhp_zero,17.0,4.323164301492464,3.1875749999619183,2.3336307329771326,0.9835380539898392,3.092495554145824,False,False,,
disturbance_scale_17x,MPC,integrator__no_zero,17.0,1.260680029945985,2.0,0.9129832983376696,1.1389869963338917,3.1096436851848592,False,False,,
disturbance_scale_17x,MPC,integrator__lhp_zero,17.0,1.3356124846927973,2.2267586810286173,0.7467426815874336,1.1623327303000994,1.8225121601761702,False,False,,
disturbance_scale_17x,MPC,integrator__rhp_zero,17.0,10.47850973361786,5.0191430724313495,3.75296053708795,1.0148178143955517,2.6806733046320717,False,False,,
disturbance_scale_17x,MPC,unstable__no_zero,17.0,1.946112290292691,2.0,1.1086150555485093,1.1272548209305764,3.827432228420104,False,False,,
disturbance_scale_17x,MPC,unstable__lhp_zero,17.0,1.4456704798418745,2.295459264374155,0.7513900277550296,1.0657323148358122,2.5297673840770813,False,False,,
disturbance_scale_17x,MPC,unstable__rhp_zero,17.0,48.72938313291358,10.299758789568203,8.164503049451602,1.1869996507141367,7.334919353929168,False,True,peak_error,peak_error=10.3>10
