scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
input_noise_scale_0.1x,32_32_32 (rich11),integrator__lhp_zero,0.1,0.035904454236167685,2.0,0.002627628658768549,0.92728661217487,1.0821010418244295,False,False,,
input_noise_scale_0.1x,MPC,integrator__lhp_zero,0.1,0.035016687472447114,2.0,0.0026646838352161533,0.8794602935379532,1.1709927919336434,False,False,,
input_noise_scale_0.1x,RL (PID-features),integrator__lhp_zero,0.1,0.03990396790714963,2.0,0.0027351763254943374,0.9053404772507502,1.255557888732754,False,False,,
input_noise_scale_0.1x,16_16 (rich11),integrator__rhp_zero,0.1,0.22550896849317892,2.5560592715205166,0.027551781946906714,0.8493704197841191,1.0294315903354179,False,False,,
input_noise_scale_0.1x,32_32 (compact6),integrator__rhp_zero,0.1,0.22092307298335617,2.664894516011157,0.025833296919982974,1.0215979784834446,1.1127508214049067,False,False,,
input_noise_scale_0.1x,32_32 (rich11),integrator__rhp_zero,0.1,0.22240786926953668,2.6253277081983954,0.007284612399128773,0.886419819286,1.032696983090462,False,False,,
input_noise_scale_0.1x,32_32_32 (rich11),integrator__rhp_zero,0.1,0.22229479024421872,2.6291937197877435,0.011347081419395373,0.9096909585449673,1.0115531307131747,False,False,,
input_noise_scale_0.1x,MPC,integrator__rhp_zero,0.1,0.2178233878240774,2.8235972658732083,0.0023834598391153086,0.7177790560473717,1.2944788694485387,False,False,,
input_noise_scale_0.1x,RL (PID-features),integrator__rhp_zero,0.1,0.23353764663815305,2.9477030614437427,0.034262856207008384,0.72180452300105,1.4795733052483155,False,False,,
input_noise_scale_0.1x,16_16 (rich11),unstable__no_zero,0.1,0.11440734274108708,2.0,0.0005560347206466145,1.8083553073559038,2.1615211033626682,False,False,,
input_noise_scale_0.1x,32_32 (compact6),unstable__no_zero,0.1,0.11109485937874895,2.0,0.0007688661026442824,0.37602201086175707,2.099173273008158,False,False,,
input_noise_scale_0.1x,32_32 (rich11),unstable__no_zero,0.1,0.11158831657195371,2.0,0.0005472914402166641,1.0029005418579249,2.1921225703327227,False,False,,
input_noise_scale_0.1x,32_32_32 (rich11),unstable__no_zero,0.1,0.1117720670607212,2.0,0.0005359622363843531,0.9420564740763222,2.1146708412674746,False,False,,
input_noise_scale_0.1x,MPC,unstable__no_zero,0.1,0.1104831205747207,2.0,0.00047476480493136746,1.4502856931451975,2.1260514254144276,False,False,,
input_noise_scale_0.1x,RL (PID-features),unstable__no_zero,0.1,0.3434202358729937,2.0,0.00045542162394136094,1.433042394437198,4.361201935576051,False,False,,
input_noise_scale_0.1x,16_16 (rich11),unstable__lhp_zero,0.1,0.03573798268882098,2.0,0.0024193217025982334,0.9865707119689757,1.0393574221778,False,False,,
input_noise_scale_0.1x,32_32 (compact6),unstable__lhp_zero,0.1,0.036219509317824354,2.0,0.002482734044363719,0.9661016108858164,1.0299392258786106,False,False,,
input_noise_scale_0.1x,32_32 (rich11),unstable__lhp_zero,0.1,0.03580907621072161,2.0,0.003116360285239794,0.9151019372850057,1.0279701850748526,False,False,,
input_noise_scale_0.1x,32_32_32 (rich11),unstable__lhp_zero,0.1,0.03574015215777687,2.0,0.0026551259678207783,1.0451149036930443,1.0296697036254299,False,False,,
input_noise_scale_0.1x,MPC,unstable__lhp_zero,0.1,0.03497312851311996,2.0,0.0026018593601305168,0.8469507595034607,1.0060410521807406,False,False,,
input_noise_scale_0.1x,RL (PID-features),unstable__lhp_zero,0.1,0.05140536090038567,2.0,0.0027066406062098286,0.7942586721540066,1.2974478475072937,False,False,,
input_noise_scale_0.1x,16_16 (rich11),unstable__rhp_zero,0.1,0.2848619404287963,2.582320151519207,0.020046371929889617,0.5008749820590909,1.2751992472908618,False,False,,
input_noise_scale_0.1x,32_32 (compact6),unstable__rhp_zero,0.1,0.3790544644470671,2.626720296081276,0.15963287906329615,0.5366518210185597,1.4588219477064865,False,False,,
input_noise_scale_0.1x,32_32 (rich11),unstable__rhp_zero,0.1,0.37120988880944655,2.65315109526637,0.31648224173785805,1.7145889931898224,1.2658367222926123,True,True,late_escalation,tail_rms=0.3165>0.2 and tail_g=1.715>1.2
input_noise_scale_0.1x,32_32_32 (rich11),unstable__rhp_zero,0.1,0.24464127498537652,2.6646764966865133,0.017531821119775703,0.8463921417353608,1.145633897753418,False,False,,
input_noise_scale_0.1x,MPC,unstable__rhp_zero,0.1,0.2277439614966973,2.866764765469041,0.005915853488631034,0.9142206493055833,1.0832300125698857,False,False,,
input_noise_scale_0.1x,RL (PID-features),unstable__rhp_zero,0.1,2.7707393684672526,5.7077457427529055,0.006627894618082297,0.8230152272856824,5.0768650252902425,False,False,,
input_noise_scale_0.2x,16_16 (rich11),stable__no_zero,0.2,0.11520889430784954,2.0,0.0004726505115817072,1.106911816289868,2.7931468670494892,False,False,,
input_noise_scale_0.2x,32_32 (compact6),stable__no_zero,0.2,0.1141097615695683,2.0,0.0004796147202906809,1.0745205365166928,2.791178141045006,False,False,,
input_noise_scale_0.2x,32_32_32 (rich11),stable__no_zero,0.2,0.11409203743313849,2.0,0.0004919386018647273,1.0807471475129158,2.8090684913978183,False,False,,
input_noise_scale_0.2x,MPC,stable__no_zero,0.2,0.11052484923664056,2.0,0.0005351233021965416,0.906696492852827,3.275497864441808,False,False,,
input_noise_scale_0.2x,RL (PID-features),stable__no_zero,0.2,0.11780957685497385,2.0,0.000580492386724423,0.9923432917331528,2.6058985793263445,False,False,,
input_noise_scale_0.2x,16_16 (rich11),stable__lhp_zero,0.2,0.03883869771905765,2.0,0.005229500991259134,0.8651179425410687,1.303416453767958,False,False,,
input_noise_scale_0.2x,32_32 (compact6),stable__lhp_zero,0.2,0.03863209127592967,2.0,0.005776457463652238,0.8936679366990388,1.2995457634797565,False,False,,
input_noise_scale_0.2x,32_32_32 (rich11),stable__lhp_zero,0.2,0.037652984234372695,2.0,0.005416499927822105,0.9116402494741465,1.386770991806408,False,False,,
input_noise_scale_0.2x,MPC,stable__lhp_zero,0.2,0.036717480855028614,2.0,0.0054685058678054805,0.8876810554272507,1.475182101097486,False,False,,
input_noise_scale_0.2x,RL (PID-features),stable__lhp_zero,0.2,0.03792708447048742,2.0,0.0056287690337589735,0.8924802447462962,1.3884193118038988,False,False,,
input_noise_scale_0.2x,16_16 (rich11),stable__rhp_zero,0.2,0.21720344096891178,2.5725758969439454,0.030759551920042396,1.002314093833767,1.3702914427454873,False,False,,
input_noise_scale_0.2x,32_32 (compact6),stable__rhp_zero,0.2,0.21402629428520603,2.606822961354781,0.024002158574413183,1.0147123541824825,1.4301743951635295,False,False,,
input_noise_scale_0.2x,32_32_32 (rich11),stable__rhp_zero,0.2,0.21195413688626574,2.659982370902713,0.005865862916681553,1.0057334085544705,1.4434077238224632,False,False,,
input_noise_scale_0.2x,MPC,stable__rhp_zero,0.2,0.21010093960656875,2.7748079696901207,0.003952078318445804,0.9637973142339061,1.6180636313947583,False,False,,
input_noise_scale_0.2x,RL (PID-features),stable__rhp_zero,0.2,0.21427440885925336,2.6495285062925062,0.004302012464394412,0.8196816418827937,1.3331653068449887,False,False,,
input_noise_scale_0.2x,16_16 (rich11),integrator__no_zero,0.2,0.10976295335616823,2.0,0.000917536215804044,1.0958448368972777,2.0830172577553827,False,False,,
input_noise_scale_0.2x,32_32 (compact6),integrator__no_zero,0.2,0.10887210853635919,2.0,0.00394316982798828,0.6531958324017381,2.1639888790653057,False,False,,
input_noise_scale_0.2x,32_32_32 (rich11),integrator__no_zero,0.2,0.10772906985961442,2.0,0.0007450879089173112,0.5145537539182435,2.2294428552404058,False,False,,
input_noise_scale_0.2x,MPC,integrator__no_zero,0.2,0.10685400894036969,2.0,0.0005872282047880026,0.9723845323106237,2.4342730515959867,False,False,,
input_noise_scale_0.2x,RL (PID-features),integrator__no_zero,0.2,0.1257162234541131,2.0,0.01692902415885278,0.6786983109392372,2.359702178048459,False,False,,
input_noise_scale_0.2x,16_16 (rich11),integrator__lhp_zero,0.2,0.03576763267022812,2.0,0.005555700675538268,0.8275190418864438,1.1213053038058916,False,False,,
input_noise_scale_0.2x,32_32 (compact6),integrator__lhp_zero,0.2,0.03613229219383556,2.0,0.0052679678639907445,0.9091976514744969,1.089824734010881,False,False,,
input_noise_scale_0.2x,32_32_32 (rich11),integrator__lhp_zero,0.2,0.035966507272127156,2.0,0.005249188018063557,0.9266268273006163,1.0849464611863728,False,False,,
input_noise_scale_0.2x,MPC,integrator__lhp_zero,0.2,0.03509638931680259,2.0,0.005329367670433514,0.8794602935380538,1.1718943963054238,False,False,,
input_noise_scale_0.2x,RL (PID-features),integrator__lhp_zero,0.2,0.039983308095715236,2.0,0.0054703526497527424,0.9053404771870547,1.2582498742397628,False,False,,
input_noise_scale_0.2x,16_16 (rich11),integrator__rhp_zero,0.2,0.22550853117426525,2.5569481706199615,0.027957863542919698,0.916573122737289,1.0290226338124304,False,False,,
input_noise_scale_0.2x,32_32 (compact6),integrator__rhp_zero,0.2,0.2209605926989182,2.665783415110602,0.026356763916123387,0.961269255918271,1.1170711018364605,False,False,,
input_noise_scale_0.2x,32_32_32 (rich11),integrator__rhp_zero,0.2,0.22230922070339054,2.62745107781194,0.01192578108239926,1.0113648708411183,1.0145628132133262,False,False,,
input_noise_scale_0.2x,MPC,integrator__rhp_zero,0.2,0.21787177684836728,2.822251627965128,0.004766919678230737,0.7177790560473786,1.2977242704400207,False,False,,
input_noise_scale_0.2x,RL (PID-features),integrator__rhp_zero,0.2,0.23364537331724922,2.9464065268177926,0.034664162256995715,0.6875683339666447,1.4827256071134003,False,False,,
input_noise_scale_0.2x,16_16 (rich11),unstable__no_zero,0.2,0.11446629618990219,2.0,0.001038527668690916,1.0569043862490464,2.165286059431244,False,False,,
input_noise_scale_0.2x,32_32 (compact6),unstable__no_zero,0.2,0.11115502403495525,2.0,0.0011810903512034967,0.5301932760593389,2.102631605381976,False,False,,
input_noise_scale_0.2x,32_32_32 (rich11),unstable__no_zero,0.2,0.11183803813615166,2.0,0.001081495399055273,0.9147197261880315,2.11853548713257,False,False,,
input_noise_scale_0.2x,MPC,unstable__no_zero,0.2,0.11053674654892531,2.0,0.0009495296099247114,1.4502856947211822,2.1236524650101702,False,False,,
input_noise_scale_0.2x,RL (PID-features),unstable__no_zero,0.2,0.3435370239218635,2.0,0.0009061716561567991,1.4691623770310587,4.363785094769453,False,False,,
input_noise_scale_0.2x,16_16 (rich11),unstable__lhp_zero,0.2,0.03582684282834387,2.0,0.004882816000246583,0.975687985094602,1.045972910971683,False,False,,
input_noise_scale_0.2x,32_32 (compact6),unstable__lhp_zero,0.2,0.03630177163162399,2.0,0.00493935671657943,0.9589157151078216,1.0362604461088325,False,False,,
input_noise_scale_0.2x,32_32_32 (rich11),unstable__lhp_zero,0.2,0.03584027366339922,2.0,0.005141545818182878,1.0569129687259629,1.0344169792420985,False,False,,
input_noise_scale_0.2x,MPC,unstable__lhp_zero,0.2,0.03507002908657248,2.0,0.005203718719705633,0.8469507600199544,1.0124454179366722,False,False,,
input_noise_scale_0.2x,RL (PID-features),unstable__lhp_zero,0.2,0.051548740549170684,2.0,0.005413281212566109,0.794258672152631,1.2965798794730845,False,False,,
input_noise_scale_0.2x,16_16 (rich11),unstable__rhp_zero,0.2,0.2865928835065735,2.5794490194607596,0.02184616322969832,0.48380600569550086,1.2832205076804277,False,False,,
input_noise_scale_0.2x,32_32 (compact6),unstable__rhp_zero,0.2,0.4482541740188157,2.629008693329251,0.24354589079550062,0.2689917822377394,1.5385485869594167,False,False,,
input_noise_scale_0.2x,32_32_32 (rich11),unstable__rhp_zero,0.2,0.24512333956232957,2.6669648939344883,0.021420445239364455,0.8849076550155013,1.152287806032156,False,False,,
input_noise_scale_0.2x,MPC,unstable__rhp_zero,0.2,0.2279011378292655,2.8676704435202356,0.01183170697743377,0.9142206492714999,1.0845743188329156,False,False,,
input_noise_scale_0.2x,RL (PID-features),unstable__rhp_zero,0.2,2.769905533059012,5.704498534614064,0.01325517332096326,0.8229791310671354,5.073708731376412,False,False,,
input_noise_scale_0.3x,16_16 (rich11),stable__no_zero,0.3,0.1152903048825091,2.0,0.0007178676482844332,1.1112778795178853,2.796001291622861,False,False,,
input_noise_scale_0.3x,32_32 (compact6),stable__no_zero,0.3,0.11419107298554071,2.0,0.0007338030097327173,1.045507207823147,2.7938324497776885,False,False,,
input_noise_scale_0.3x,32_32_32 (rich11),stable__no_zero,0.3,0.11416775005707662,2.0,0.00075014947013395,1.056277203812261,2.8117916084990324,False,False,,
input_noise_scale_0.3x,MPC,stable__no_zero,0.3,0.11059935422299647,2.0,0.0008026849532857811,0.9066964928650453,3.27768996042885,False,False,,
input_noise_scale_0.3x,RL (PID-features),stable__no_zero,0.3,0.11787591908453122,2.0,0.0008707568569472903,0.992340518131855,2.608792733599242,False,False,,
input_noise_scale_0.3x,16_16 (rich11),stable__lhp_zero,0.3,0.039008758026077374,2.0,0.007861522731654337,0.8711775915189506,1.305181081843739,False,False,,
input_noise_scale_0.3x,32_32 (compact6),stable__lhp_zero,0.3,0.038838785676722574,2.0,0.008695610633285795,0.9109141614453722,1.3021851271847664,False,False,,
input_noise_scale_0.3x,32_32_32 (rich11),stable__lhp_zero,0.3,0.03781958057297858,2.0,0.00817573072784608,0.9362693260878496,1.3866664010563765,False,False,,
input_noise_scale_0.3x,MPC,stable__lhp_zero,0.3,0.03689807265940345,2.0,0.008202758801708069,0.8876810554272571,1.4758146475366658,False,False,,
input_noise_scale_0.3x,RL (PID-features),stable__lhp_zero,0.3,0.038115211275666215,2.0,0.008443153550639746,0.8924802447463152,1.38905403406659,False,False,,
input_noise_scale_0.3x,16_16 (rich11),stable__rhp_zero,0.3,0.2173734845041661,2.5725725944086006,0.031674570679224336,1.0510480949828704,1.370043461006701,False,False,,
input_noise_scale_0.3x,32_32 (compact6),stable__rhp_zero,0.3,0.2141667002701093,2.6067234884650317,0.024926602472973326,1.0673922020558884,1.4294142013807565,False,False,,
input_noise_scale_0.3x,32_32_32 (rich11),stable__rhp_zero,0.3,0.21208585499913438,2.659462186972324,0.008280235476669546,0.9350670490322551,1.4426083547565522,False,False,,
input_noise_scale_0.3x,MPC,stable__rhp_zero,0.3,0.21021279941789994,2.7744691169452973,0.005928117477668686,0.9637973142338784,1.6172668460769986,False,False,,
input_noise_scale_0.3x,RL (PID-features),stable__rhp_zero,0.3,0.21440565921210034,2.64908271001869,0.006453008203158321,0.8196801772070561,1.332370142071049,False,False,,
input_noise_scale_0.3x,16_16 (rich11),integrator__no_zero,0.3,0.1098561487991721,2.0,0.0011356718647225472,1.1871816878307608,2.0841005886279693,False,False,,
input_noise_scale_0.3x,32_32 (compact6),integrator__no_zero,0.3,0.10897495734389018,2.0,0.00397718792192954,0.6304417443459363,2.165056277272997,False,False,,
input_noise_scale_0.3x,32_32_32 (rich11),integrator__no_zero,0.3,0.10783000442166586,2.0,0.000977248682880869,0.5503333779638307,2.2305674858844036,False,False,,
input_noise_scale_0.3x,MPC,integrator__no_zero,0.3,0.10695113889144241,2.0,0.000880842307099892,0.9723845323105997,2.4352203045531313,False,False,,
input_noise_scale_0.3x,RL (PID-features),integrator__no_zero,0.3,0.1258854710240243,2.0,0.016958774628887688,0.6844678402986246,2.3639082254461306,False,False,,
input_noise_scale_0.3x,16_16 (rich11),integrator__lhp_zero,0.3,0.035914696437444854,2.0,0.008347963980327004,0.8206576653014735,1.1239978110438895,False,False,,
input_noise_scale_0.3x,32_32 (compact6),integrator__lhp_zero,0.3,0.03626423135450085,2.0,0.007899854412496918,0.9121873142372608,1.0922786830921658,False,False,,
input_noise_scale_0.3x,32_32_32 (rich11),integrator__lhp_zero,0.3,0.036072616296864896,2.0,0.007866144648420278,0.9255522139339152,1.0877906383674414,False,False,,
input_noise_scale_0.3x,MPC,integrator__lhp_zero,0.3,0.035229225724078196,2.0,0.007994051505650806,0.8794602935380857,1.174621091138469,False,False,,
input_noise_scale_0.3x,RL (PID-features),integrator__lhp_zero,0.3,0.04011884403866061,2.0,0.008205528974011049,0.905340477165826,1.2609418597467716,False,False,,
input_noise_scale_0.3x,16_16 (rich11),integrator__rhp_zero,0.3,0.225545371739473,2.5578370697194064,0.028533887463858366,0.9804629716950916,1.0285307563716934,False,False,,
input_noise_scale_0.3x,32_32 (compact6),integrator__rhp_zero,0.3,0.22103121025722755,2.666672314210047,0.02706159373539227,0.9033374574650022,1.1214195082010328,False,False,,
input_noise_scale_0.3x,32_32_32 (rich11),integrator__rhp_zero,0.3,0.22235342001064745,2.6257079939280654,0.012870360968036997,1.0769054291952933,1.0175811097121934,False,False,,
input_noise_scale_0.3x,MPC,integrator__rhp_zero,0.3,0.2179524252233752,2.8209059900570477,0.007150379517346399,0.7177790560473492,1.3009696714315035,False,False,,
input_noise_scale_0.3x,RL (PID-features),integrator__rhp_zero,0.3,0.2337858638758569,2.945109992191843,0.03523720963477262,0.6546747583878997,1.4858779089784846,False,False,,
input_noise_scale_0.3x,16_16 (rich11),unstable__no_zero,0.3,0.11455999841300388,2.0,0.0015762582421705276,0.9024095617771958,2.169049769184623,False,False,,
input_noise_scale_0.3x,32_32 (compact6),unstable__no_zero,0.3,0.11125061881768279,2.0,0.001630000129568432,0.6173104647448259,2.1060928122847327,False,False,,
input_noise_scale_0.3x,32_32_32 (rich11),unstable__no_zero,0.3,0.11193876355920378,2.0,0.001627212016356223,0.9063943380183237,2.1223990391182923,False,False,,
input_noise_scale_0.3x,MPC,unstable__no_zero,0.3,0.11062612317031663,2.0,0.0014242944150503855,1.4502856938775885,2.122989761463923,False,False,,
input_noise_scale_0.3x,RL (PID-features),unstable__no_zero,0.3,0.3436912118405451,2.0,0.0013571350807395444,1.4815167372880502,4.366368253962856,False,False,,
input_noise_scale_0.3x,16_16 (rich11),unstable__lhp_zero,0.3,0.03597147687321097,2.0,0.007328353266966061,0.9641914306932251,1.0526812902244478,False,False,,
