scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
step_disturbance_scale_0.1x,32_32 (compact6),integrator__lhp_zero,0.1,0.036021239342766555,2.0,0.00010767115905105398,0.5463711198912943,1.084914148559663,False,False,,
step_disturbance_scale_0.1x,32_32 (rich11),integrator__lhp_zero,0.1,0.03577898403496734,2.0,0.0002252950773093393,0.5743898040038818,1.1928042481915735,False,False,,
step_disturbance_scale_0.1x,32_32_32 (rich11),integrator__lhp_zero,0.1,0.035889584101531896,2.0,2.3723892210636355e-05,0.38015310368110833,1.0793817826434529,False,False,,
step_disturbance_scale_0.1x,MPC,integrator__lhp_zero,0.1,0.03500174375645001,2.0,0.0035165070857851965,1.000000000002267,1.1716906990346094,False,False,,
step_disturbance_scale_0.1x,RL (PID-features),integrator__lhp_zero,0.1,0.039883390676201405,2.0,2.1289048082285766e-10,0.03798934058829215,1.2528659032257452,False,False,,
step_disturbance_scale_0.1x,16_16 (rich11),integrator__rhp_zero,0.1,0.22451547632351612,2.5551703724210713,0.014044119285736309,0.8711316959745675,1.0297482662027215,False,False,,
step_disturbance_scale_0.1x,32_32 (compact6),integrator__rhp_zero,0.1,0.22268818695403422,2.6640056169117114,0.06475366939832478,1.098910932832572,1.1084601299413603,False,False,,
step_disturbance_scale_0.1x,32_32 (rich11),integrator__rhp_zero,0.1,0.22240291326183476,2.6244388090989506,0.0008865590524195701,0.8759434495625437,1.030907296478554,False,False,,
step_disturbance_scale_0.1x,32_32_32 (rich11),integrator__rhp_zero,0.1,0.2220241608285436,2.630935917743736,0.002909050459320736,0.8044735774478938,1.008552102120896,False,False,,
step_disturbance_scale_0.1x,MPC,integrator__rhp_zero,0.1,0.21814100037991854,2.824942903781289,0.0218896295309077,1.0000000000029368,1.2912334684570557,False,False,,
step_disturbance_scale_0.1x,RL (PID-features),integrator__rhp_zero,0.1,0.23485400604465223,2.9489995960696924,0.03938532627812637,0.756429310219571,1.4764210033832312,False,False,,
step_disturbance_scale_0.1x,16_16 (rich11),unstable__no_zero,0.1,0.11431899380576267,2.0,0.0008129278903409458,0.42363803207804035,2.1613519208256498,False,False,,
step_disturbance_scale_0.1x,32_32 (compact6),unstable__no_zero,0.1,0.11104607953880291,2.0,9.623777093376543e-05,0.5039182456589766,2.0957178218308785,False,False,,
step_disturbance_scale_0.1x,32_32 (rich11),unstable__no_zero,0.1,0.11154831624137872,2.0,4.6585285229382385e-05,0.36573047767483075,2.1930352610191637,False,False,,
step_disturbance_scale_0.1x,32_32_32 (rich11),unstable__no_zero,0.1,0.11173154721806963,2.0,7.567395716198908e-05,0.1778557227426242,2.1111892420198313,False,False,,
step_disturbance_scale_0.1x,MPC,unstable__no_zero,0.1,0.11050210332194033,2.0,0.007001948358273176,1.000000000133688,2.1284503858140225,False,False,,
step_disturbance_scale_0.1x,RL (PID-features),unstable__no_zero,0.1,0.34339243581115453,2.0,2.4907208799504658e-05,0.10566497761912538,4.358618776382649,False,False,,
step_disturbance_scale_0.1x,16_16 (rich11),unstable__lhp_zero,0.1,0.03560078492390869,2.0,0.00028197999421626576,0.35942973486434776,1.0425950491129181,False,False,,
step_disturbance_scale_0.1x,32_32 (compact6),unstable__lhp_zero,0.1,0.036158612190781404,2.0,7.495750650915419e-05,0.27135312125016053,1.0335458174955643,False,False,,
step_disturbance_scale_0.1x,32_32 (rich11),unstable__lhp_zero,0.1,0.03572156456383042,2.0,0.001109449323505324,0.5595312358543348,1.0331158767585698,False,False,,
step_disturbance_scale_0.1x,32_32_32 (rich11),unstable__lhp_zero,0.1,0.03567382468906963,2.0,0.0003685182761299456,0.4672737171452957,1.0345231493612148,False,False,,
step_disturbance_scale_0.1x,MPC,unstable__lhp_zero,0.1,0.03495404838737718,2.0,0.0037483104351179013,1.0000000002171205,1.0095662807477461,False,False,,
step_disturbance_scale_0.1x,RL (PID-features),unstable__lhp_zero,0.1,0.05133542078364944,2.0,2.2629831246145534e-11,0.017707648105172873,1.298315815541503,False,False,,
step_disturbance_scale_0.1x,16_16 (rich11),unstable__rhp_zero,0.1,0.28408203893974554,2.585185244525809,0.0175647570913028,0.5760730317467588,1.2714209200924371,False,False,,
step_disturbance_scale_0.1x,32_32 (compact6),unstable__rhp_zero,0.1,0.3409016595207117,2.624431898833301,0.1103134337495748,0.952345655067581,1.4498957219358335,False,False,,
step_disturbance_scale_0.1x,32_32 (rich11),unstable__rhp_zero,0.1,0.3571378124028642,2.6542676104993674,0.22886882788488605,0.7299771753261306,1.259581494835863,False,False,,
step_disturbance_scale_0.1x,32_32_32 (rich11),unstable__rhp_zero,0.1,0.2458350174348779,2.662388099438538,0.026964095772443852,0.8196074433876087,1.139216253302302,False,False,,
step_disturbance_scale_0.1x,MPC,unstable__rhp_zero,0.1,0.22927442249009508,2.8658590874178356,0.047879394582278745,1.00000000003064,1.0818857063068434,False,False,,
step_disturbance_scale_0.1x,RL (PID-features),unstable__rhp_zero,0.1,2.7713111030151425,5.710992950891745,6.867697169533916e-06,0.1579873032212534,5.0800213192040715,False,False,,
step_disturbance_scale_0.2x,16_16 (rich11),stable__no_zero,0.2,0.11515968908997512,2.0,0.00026468153349224193,0.45038711978626156,2.787435134477652,False,False,,
step_disturbance_scale_0.2x,32_32 (compact6),stable__no_zero,0.2,0.11405678244322241,2.0,0.0003356867891905845,0.4978752241756275,2.7858676532620885,False,False,,
step_disturbance_scale_0.2x,32_32 (rich11),stable__no_zero,0.2,0.1134977579705149,2.0,0.002336664598847518,0.6410944081320428,2.858861704965301,False,False,,
step_disturbance_scale_0.2x,32_32_32 (rich11),stable__no_zero,0.2,0.11404483706331969,2.0,0.0004954885374978926,0.5672101122963147,2.803619564686253,False,False,,
step_disturbance_scale_0.2x,MPC,stable__no_zero,0.2,0.11051932038316778,2.0,0.008236642240537675,0.999999999975322,3.2711136724677226,False,False,,
step_disturbance_scale_0.2x,RL (PID-features),stable__no_zero,0.2,0.11777889607993139,2.0,1.881449848698186e-07,0.1632258104261643,2.60011027078055,False,False,,
step_disturbance_scale_0.2x,16_16 (rich11),stable__lhp_zero,0.2,0.038724312413587196,2.0,0.000336957869529142,0.49128776983802996,1.2998521759127841,False,False,,
step_disturbance_scale_0.2x,32_32 (compact6),stable__lhp_zero,0.2,0.03846545153348958,2.0,1.2076415163039225e-06,0.20708825132088887,1.2939634990632782,False,False,,
step_disturbance_scale_0.2x,32_32 (rich11),stable__lhp_zero,0.2,0.03719635000229158,2.0,8.978039337088507e-08,0.10374343245984788,1.3818602249623675,False,False,,
step_disturbance_scale_0.2x,32_32_32 (rich11),stable__lhp_zero,0.2,0.03753164817722575,2.0,4.7279906575821826e-07,0.1808516543984291,1.3869813638122659,False,False,,
step_disturbance_scale_0.2x,MPC,stable__lhp_zero,0.2,0.036613789457282116,2.0,0.00657934406213045,1.0000000000009626,1.4739170082191264,False,False,,
step_disturbance_scale_0.2x,RL (PID-features),stable__lhp_zero,0.2,0.037795846594643114,2.0,9.48519739932117e-12,0.017747668357391118,1.3879917223575506,False,False,,
step_disturbance_scale_0.2x,16_16 (rich11),stable__rhp_zero,0.2,0.21628581647276507,2.572583071433663,0.015698515783958693,0.8859789397710568,1.3707846349044948,False,False,,
step_disturbance_scale_0.2x,32_32 (compact6),stable__rhp_zero,0.2,0.21344368873980893,2.6070221289646387,0.011031470679575522,0.899193182601881,1.4316938340585894,False,False,,
step_disturbance_scale_0.2x,32_32 (rich11),stable__rhp_zero,0.2,0.2138922299704972,2.6379090578729256,0.006267780580844717,0.8714161613262491,1.3853884543883335,False,False,,
step_disturbance_scale_0.2x,32_32_32 (rich11),stable__rhp_zero,0.2,0.21193116319214025,2.6610227387634913,0.007638497064474075,0.8852538193684371,1.445006337766847,False,False,,
step_disturbance_scale_0.2x,MPC,stable__rhp_zero,0.2,0.21051715142925267,2.775485675179767,0.026783923090521997,1.000000000000429,1.6196572020302775,False,False,,
step_disturbance_scale_0.2x,RL (PID-features),stable__rhp_zero,0.2,0.2141858675498101,2.6504200988401383,5.250425001153899e-06,0.14515866121083348,1.3347556363928674,False,False,,
step_disturbance_scale_0.2x,16_16 (rich11),integrator__no_zero,0.2,0.10968592728291666,2.0,0.0006508892552582745,0.5985101733275061,2.080850751938615,False,False,,
step_disturbance_scale_0.2x,32_32 (compact6),integrator__no_zero,0.2,0.10893294954716512,2.0,0.006217765876764864,0.7148112618035751,2.1618512764332714,False,False,,
step_disturbance_scale_0.2x,32_32 (rich11),integrator__no_zero,0.2,0.10866744434505761,2.0,0.0006874499691448185,0.5039712971124701,2.134664541971907,False,False,,
step_disturbance_scale_0.2x,32_32_32 (rich11),integrator__no_zero,0.2,0.10770635084496764,2.0,0.001794267605106877,0.5996863457594293,2.227192995519838,False,False,,
step_disturbance_scale_0.2x,MPC,integrator__no_zero,0.2,0.10686497095053846,2.0,0.010731018754326112,0.999999999840145,2.432378545681699,False,False,,
step_disturbance_scale_0.2x,RL (PID-features),integrator__no_zero,0.2,0.12479640851077284,2.0,0.014564195040812494,0.6677567720710195,2.351290083253116,False,False,,
step_disturbance_scale_0.2x,16_16 (rich11),integrator__lhp_zero,0.2,0.0356529358732668,2.0,1.8650359295950755e-05,0.3638083061650166,1.1159197810259862,False,False,,
step_disturbance_scale_0.2x,32_32 (compact6),integrator__lhp_zero,0.2,0.036032271790742414,2.0,0.000272963614826382,0.5491460606974654,1.084914148559663,False,False,,
step_disturbance_scale_0.2x,32_32 (rich11),integrator__lhp_zero,0.2,0.035794984845269946,2.0,0.0004363105027607191,0.5747649530817033,1.1928042481915735,False,False,,
step_disturbance_scale_0.2x,32_32_32 (rich11),integrator__lhp_zero,0.2,0.0359015928134975,2.0,5.9743131099895575e-05,0.3851312410439088,1.0793817826434529,False,False,,
step_disturbance_scale_0.2x,MPC,integrator__lhp_zero,0.2,0.03503661445276464,2.0,0.007033014171575926,1.0000000000019182,1.1716906990346094,False,False,,
step_disturbance_scale_0.2x,RL (PID-features),integrator__lhp_zero,0.2,0.039891374126537565,2.0,4.412786619610604e-10,0.03761598392975517,1.2528659032257452,False,False,,
step_disturbance_scale_0.2x,16_16 (rich11),integrator__rhp_zero,0.2,0.2243307428542999,2.5551703724210713,0.01371692322257266,1.0021447540720991,1.0297482662027215,False,False,,
step_disturbance_scale_0.2x,32_32 (compact6),integrator__rhp_zero,0.2,0.22596959998508792,2.6640056169117114,0.10324398624434485,1.0622505788517305,1.1084601299413603,False,False,,
step_disturbance_scale_0.2x,32_32 (rich11),integrator__rhp_zero,0.2,0.22253340539007022,2.6244388090989506,0.008521930553496749,0.8757709057721266,1.030907296478554,False,False,,
step_disturbance_scale_0.2x,32_32_32 (rich11),integrator__rhp_zero,0.2,0.22207809017741215,2.630935917743736,0.006633613903146051,0.8311271621761672,1.008552102120896,False,False,,
step_disturbance_scale_0.2x,MPC,integrator__rhp_zero,0.2,0.21914222706815786,2.824942903781289,0.04377925906181641,1.00000000000298,1.2912334684570557,False,False,,
step_disturbance_scale_0.2x,RL (PID-features),integrator__rhp_zero,0.2,0.2364472682984798,2.9489995960696924,0.04473128631225116,0.7564293102220329,1.4764210033832312,False,False,,
step_disturbance_scale_0.2x,16_16 (rich11),unstable__no_zero,0.2,0.11430210281057505,2.0,0.001072982794887622,0.38145010482680203,2.1613519208256498,False,False,,
step_disturbance_scale_0.2x,32_32 (compact6),unstable__no_zero,0.2,0.1110426684074936,2.0,0.0002069183258739994,0.48342868512664106,2.0957178218308785,False,False,,
step_disturbance_scale_0.2x,32_32 (rich11),unstable__no_zero,0.2,0.11156444295287121,2.0,0.00011279320029757791,0.3617463140943051,2.1930352610191637,False,False,,
step_disturbance_scale_0.2x,32_32_32 (rich11),unstable__no_zero,0.2,0.1117450532875332,2.0,0.00013155262461785075,0.21747704153593014,2.1111892420198313,False,False,,
step_disturbance_scale_0.2x,MPC,unstable__no_zero,0.2,0.1106126775446646,2.0,0.014003896716127652,1.0000000000062501,2.1284503858140225,False,False,,
step_disturbance_scale_0.2x,RL (PID-features),unstable__no_zero,0.2,0.34345072369048973,2.0,2.5388387910525494e-05,0.10041972386303466,4.358618776382649,False,False,,
step_disturbance_scale_0.2x,16_16 (rich11),unstable__lhp_zero,0.2,0.035540237722397804,2.0,0.00021992471832964601,0.23842499871887432,1.0525950491129181,False,False,,
step_disturbance_scale_0.2x,32_32 (compact6),unstable__lhp_zero,0.2,0.03613707880803051,2.0,5.241314516766638e-05,0.1270876587936531,1.0435458174955643,False,False,,
step_disturbance_scale_0.2x,32_32 (rich11),unstable__lhp_zero,0.2,0.03569307095416954,2.0,0.000816609341595485,0.5564543379888844,1.0431158767585698,False,False,,
step_disturbance_scale_0.2x,32_32_32 (rich11),unstable__lhp_zero,0.2,0.03565589295231343,2.0,0.0002488009178883761,0.4625309270910886,1.0445231493612148,False,False,,
step_disturbance_scale_0.2x,MPC,unstable__lhp_zero,0.2,0.034993708582912855,2.0,0.007496620871633887,0.9999999999855882,1.0195662807477461,False,False,,
step_disturbance_scale_0.2x,RL (PID-features),unstable__lhp_zero,0.2,0.05134437172100594,2.0,4.4569448673527024e-11,0.017453699140121834,1.298315815541503,False,False,,
step_disturbance_scale_0.2x,16_16 (rich11),unstable__rhp_zero,0.2,0.2876727429871356,2.585185244525809,0.026386192220324203,0.5492067030801877,1.2714209200924371,False,False,,
step_disturbance_scale_0.2x,32_32 (compact6),unstable__rhp_zero,0.2,0.3455919368822404,2.624431898833301,0.13191162420493602,0.8887846542773682,1.4498957219358335,False,False,,
step_disturbance_scale_0.2x,32_32 (rich11),unstable__rhp_zero,0.2,0.3824338644679461,2.6542676104993674,0.30884386857932666,0.8908991629344671,1.259581494835863,False,False,,
step_disturbance_scale_0.2x,32_32_32 (rich11),unstable__rhp_zero,0.2,0.248265607239657,2.662388099438538,0.042651407123167465,0.873552308973624,1.139216253302302,False,False,,
step_disturbance_scale_0.2x,MPC,unstable__rhp_zero,0.2,0.23402298189798665,2.8658590874178356,0.095758789164368,1.0000000000301448,1.0818857063068434,False,False,,
step_disturbance_scale_0.2x,RL (PID-features),unstable__rhp_zero,0.2,2.771227298833582,5.710992950891745,1.2337810664900504e-06,0.4657957366076364,5.0800213192040715,False,False,,
step_disturbance_scale_0.3x,16_16 (rich11),stable__no_zero,0.3,0.11517761221509736,2.0,0.000320970092154093,0.4528259696809017,2.787435134477652,False,False,,
step_disturbance_scale_0.3x,32_32 (compact6),stable__no_zero,0.3,0.1140739581319877,2.0,0.000456306062380271,0.5015311808826125,2.7858676532620885,False,False,,
step_disturbance_scale_0.3x,32_32 (rich11),stable__no_zero,0.3,0.11353516222972909,2.0,0.0027526303421797483,0.6456184621947016,2.858861704965301,False,False,,
step_disturbance_scale_0.3x,32_32_32 (rich11),stable__no_zero,0.3,0.11406138429739121,2.0,0.0007215607046083532,0.573300812042213,2.803619564686253,False,False,,
step_disturbance_scale_0.3x,MPC,stable__no_zero,0.3,0.11058691430250311,2.0,0.01235496336081313,0.9999999999746313,3.2711136724677226,False,False,,
step_disturbance_scale_0.3x,RL (PID-features),stable__no_zero,0.3,0.1177893628605831,2.0,2.462787784898698e-07,0.15783184911876053,2.60011027078055,False,False,,
step_disturbance_scale_0.3x,16_16 (rich11),stable__lhp_zero,0.3,0.038751804880503074,2.0,0.00045433004239106735,0.499438282404345,1.2998521759127841,False,False,,
step_disturbance_scale_0.3x,32_32 (compact6),stable__lhp_zero,0.3,0.038478446470310436,2.0,1.7157791855993539e-06,0.20681922605335257,1.2939634990632782,False,False,,
step_disturbance_scale_0.3x,32_32 (rich11),stable__lhp_zero,0.3,0.0372110834376846,2.0,1.47376142225059e-07,0.10428792834846552,1.3818602249623675,False,False,,
step_disturbance_scale_0.3x,32_32_32 (rich11),stable__lhp_zero,0.3,0.03754613486658634,2.0,5.939737997822566e-07,0.18279073881564842,1.3869813638122659,False,False,,
step_disturbance_scale_0.3x,MPC,stable__lhp_zero,0.3,0.03666476701447964,2.0,0.009869016093196377,1.0000000000009501,1.4739170082191264,False,False,,
step_disturbance_scale_0.3x,RL (PID-features),stable__lhp_zero,0.3,0.037807592402642136,2.0,1.4201183488711662e-11,0.017721619212203988,1.3879917223575506,False,False,,
step_disturbance_scale_0.3x,16_16 (rich11),stable__rhp_zero,0.3,0.21608247742101452,2.572583071433663,0.009382361200570236,0.8780591065886075,1.3707846349044948,False,False,,
step_disturbance_scale_0.3x,32_32 (compact6),stable__rhp_zero,0.3,0.2133383660143675,2.6070221289646387,0.004997546644076122,0.9020337806162413,1.4316938340585894,False,False,,
step_disturbance_scale_0.3x,32_32 (rich11),stable__rhp_zero,0.3,0.21385264355441505,2.6379090578729256,0.0017424966073899461,0.866190280257236,1.3853884543883335,False,False,,
step_disturbance_scale_0.3x,32_32_32 (rich11),stable__rhp_zero,0.3,0.21207530456075957,2.6610227387634913,0.012336617743247614,0.8798557307882615,1.445006337766847,False,False,,
step_disturbance_scale_0.3x,MPC,stable__rhp_zero,0.3,0.21114927601906427,2.775485675179767,0.04017588463578365,1.0000000000004516,1.6196572020302775,False,False,,
step_disturbance_scale_0.3x,RL (PID-features),stable__rhp_zero,0.3,0.21424588408394757,2.6504200988401383,7.947847792740069e-06,0.14515846039378194,1.3347556363928674,False,False,,
step_disturbance_scale_0.3x,16_16 (rich11),integrator__no_zero,0.3,0.10971298579594936,2.0,0.00133333744601743,0.6013848017659259,2.080850751938615,False,False,,
step_disturbance_scale_0.3x,32_32 (compact6),integrator__no_zero,0.3,0.10903468554914054,2.0,0.0073506351504944245,0.7157957408383954,2.1618512764332714,False,False,,
step_disturbance_scale_0.3x,32_32 (rich11),integrator__no_zero,0.3,0.10870864082194054,2.0,0.0008963023621015094,0.5046344136987231,2.134664541971907,False,False,,
